id,resource_id,resource_table,last_action_date,last_action_type,field_name,previous_value,replacement_value,updated_by,created_at,updated_at,source
<Other>,<Other>,phones,2026-01-02 02:00:57.701,update,number,914.693.0600,9146930600,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:57.701,2026-01-02 02:00:57.701,
<Other>,<Other>,phones,2026-01-02 02:00:57.537,update,number,929.759.1700,9297591700,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:57.537,2026-01-02 02:00:57.537,
<Other>,<Other>,phones,2026-01-02 02:00:57.389,update,number,929.244.1450,9292441450,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:57.389,2026-01-02 02:00:57.389,
<Other>,<Other>,phones,2026-01-02 02:00:57.241,update,number,718.448.3976,7184483976,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:57.241,2026-01-02 02:00:57.241,
<Other>,<Other>,phones,2026-01-02 02:00:57.055,update,number,(718) 529-0273,7185290273,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:57.055,2026-01-02 02:00:57.055,
<Other>,<Other>,phones,2026-01-02 02:00:56.929,update,number,212.683.0015,2126830015,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:56.93,2026-01-02 02:00:56.93,
<Other>,<Other>,phones,2026-01-02 02:00:56.791,update,number,212.674.2340,2126742340,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:56.791,2026-01-02 02:00:56.791,
<Other>,<Other>,phones,2026-01-02 02:00:56.634,update,number,718.381.9653,7183819653,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:56.634,2026-01-02 02:00:56.634,
<Other>,<Other>,phones,2026-01-02 02:00:56.512,update,number,212.533.2020,2125332020,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:56.512,2026-01-02 02:00:56.512,
<Other>,<Other>,phones,2026-01-02 02:00:56.351,update,number,929.281.2283,9292812283,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:56.351,2026-01-02 02:00:56.351,
<Other>,<Other>,phones,2026-01-02 02:00:56.214,update,number,347.503.5544,3475035544,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:56.214,2026-01-02 02:00:56.214,
<Other>,<Other>,phones,2026-01-02 02:00:56.074,update,number,(917) 453-5880,9174535880,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:56.075,2026-01-02 02:00:56.075,
<Other>,<Other>,phones,2026-01-02 02:00:55.901,update,number,718.376.1919,7183761919,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:55.901,2026-01-02 02:00:55.901,
<Other>,<Other>,phones,2026-01-02 02:00:55.745,update,number,718.651.0096,7186510096,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:55.745,2026-01-02 02:00:55.745,
<Other>,<Other>,phones,2026-01-02 02:00:55.58,update,number,(718) 808-1840,7188081840,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:55.58,2026-01-02 02:00:55.58,
<Other>,<Other>,phones,2026-01-02 02:00:55.438,update,number,718.387.3803,7183873803,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:55.438,2026-01-02 02:00:55.438,
<Other>,<Other>,phones,2026-01-02 02:00:55.326,update,number,917.819.3200,9178193200,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:55.327,2026-01-02 02:00:55.327,
<Other>,<Other>,phones,2026-01-02 02:00:55.157,update,number,(718) 745-8520,7187458520,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:55.157,2026-01-02 02:00:55.157,
<Other>,<Other>,phones,2026-01-02 02:00:55.0,update,number,718.250.6559,7182506559,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:55.0,2026-01-02 02:00:55.0,
<Other>,<Other>,phones,2026-01-02 02:00:54.889,update,number,(347) 809-1674,3478091674,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:54.889,2026-01-02 02:00:54.889,
<Other>,<Other>,phones,2026-01-02 02:00:54.676,update,number,212.727.4200,2127274200,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:54.676,2026-01-02 02:00:54.676,
<Other>,<Other>,phones,2026-01-02 02:00:54.519,update,number,212.725.6422,2127256422,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:54.519,2026-01-02 02:00:54.519,
<Other>,<Other>,phones,2026-01-02 02:00:54.378,update,number,212.941.0920,2129410920,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:54.378,2026-01-02 02:00:54.378,
<Other>,<Other>,phones,2026-01-02 02:00:54.229,update,number,718.472.9400,7184729400,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:54.229,2026-01-02 02:00:54.229,
<Other>,<Other>,phones,2026-01-02 02:00:54.088,update,number,917.477.2480,9174772480,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:54.088,2026-01-02 02:00:54.088,
<Other>,<Other>,phones,2026-01-02 02:00:53.951,update,number,718.886.1200,7188861200,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:53.951,2026-01-02 02:00:53.951,
<Other>,<Other>,phones,2026-01-02 02:00:53.789,update,number,212.865.4104,2128654104,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:53.789,2026-01-02 02:00:53.789,
<Other>,<Other>,phones,2026-01-02 02:00:53.655,update,number,(718) 293-9862,7182939862,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:53.656,2026-01-02 02:00:53.656,
<Other>,<Other>,phones,2026-01-02 02:00:53.544,update,number,212.662.2000,2126622000,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:53.544,2026-01-02 02:00:53.544,
<Other>,<Other>,phones,2026-01-02 02:00:53.401,update,number,718-798-3052,7187983052,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:53.401,2026-01-02 02:00:53.401,
<Other>,<Other>,phones,2026-01-02 02:00:53.247,update,number,917.819.1174,9178191174,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:53.247,2026-01-02 02:00:53.247,
<Other>,<Other>,phones,2026-01-02 02:00:53.114,update,number,212.864.6100,2128646100,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:53.114,2026-01-02 02:00:53.114,
<Other>,<Other>,phones,2026-01-02 02:00:53.016,update,number,718.876.4752,7188764752,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:53.016,2026-01-02 02:00:53.016,
<Other>,<Other>,phones,2026-01-02 02:00:52.896,update,number,718.816.4800,7188164800,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:52.896,2026-01-02 02:00:52.896,
<Other>,<Other>,phones,2026-01-02 02:00:52.742,update,number,347.505.5176,3475055176,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:52.742,2026-01-02 02:00:52.742,
<Other>,<Other>,phones,2026-01-02 02:00:52.561,update,number,718-882-6717,7188826717,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:52.561,2026-01-02 02:00:52.561,
<Other>,<Other>,phones,2026-01-02 02:00:52.43,update,number,718.648.4300,7186484300,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:52.43,2026-01-02 02:00:52.43,
<Other>,<Other>,phones,2026-01-02 02:00:52.282,update,number,718.235.1700,7182351700,338c2517-27d5-4d40-ad53-9e6ef71822a6,2026-01-02 02:00:52.282,2026-01-02 02:00:52.282,
